"No.","Time","Source","Destination","Protocol","Length","Info"
"2609","7.977665","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2610","7.978710","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2611","7.982580","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2612","7.983080","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2613","7.985124","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2614","7.985952","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2615","7.994240","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2616","7.995094","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2617","7.995688","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2618","7.996450","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2619","7.996933","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2620","8.007273","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2621","8.015513","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2622","8.015968","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2623","8.016293","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2624","8.016622","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2625","8.017428","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2626","8.017954","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2627","8.021446","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2628","8.036407","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2629","8.037304","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2630","8.038268","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2631","8.047104","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2632","8.047850","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2633","8.048943","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2634","8.049646","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2635","8.055621","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2636","8.056414","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2637","8.057564","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2638","8.058295","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2639","8.075661","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2640","8.076649","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2641","8.078098","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2642","8.081079","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2643","8.082218","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2644","8.086276","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2645","8.087098","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2646","8.095852","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2647","8.096640","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2648","8.097881","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2649","8.098749","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2650","8.099373","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2651","8.099925","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2652","8.100542","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2653","8.114707","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2654","8.115576","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2655","8.117609","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2656","8.118419","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2657","8.119683","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2658","8.135740","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2659","8.136540","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2660","8.137745","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2661","8.138614","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2662","8.144684","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2663","8.145545","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2664","8.146663","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2665","8.148239","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2666","8.148976","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2667","8.154619","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2668","8.155589","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2669","8.156769","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2670","8.174041","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2671","8.174930","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2672","8.175474","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2673","8.175896","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2674","8.181066","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2675","8.181485","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2676","8.183605","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2677","8.185026","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2678","8.194694","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2679","8.195520","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2680","8.196038","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2681","8.196406","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2682","8.196699","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2683","8.207285","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2684","8.214079","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2685","8.214509","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2686","8.217228","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2687","8.218004","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2688","8.218553","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2689","8.218889","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2690","8.234641","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2691","8.235472","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2692","8.235960","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2693","8.246472","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2694","8.246869","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2695","8.247290","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2696","8.247955","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2697","8.255282","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2698","8.256016","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2699","8.256523","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2700","8.257244","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2701","8.269907","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2702","8.276174","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2703","8.276949","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2704","8.277442","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2705","8.280051","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2706","8.280442","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2707","8.285355","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2708","8.286089","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2709","8.294197","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2710","8.295011","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2711","8.295523","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2712","8.295849","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2713","8.296233","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2714","8.296520","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2715","8.315702","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2716","8.316111","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2717","8.316428","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2718","8.316747","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2719","8.317554","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2720","8.325735","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2721","8.325782","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"2722","8.325863","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2723","8.326504","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2724","8.335758","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2725","8.336537","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2726","8.337031","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2727","8.337353","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2728","8.346065","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2729","8.346494","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2730","8.346881","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2731","8.347544","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2732","8.356534","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2733","8.357391","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2734","8.357909","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2735","8.374296","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2736","8.375253","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2737","8.375791","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2738","8.376206","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2739","8.381948","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2740","8.382323","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2741","8.384108","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2742","8.384864","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2743","8.396161","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2744","8.396963","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2745","8.397367","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2746","8.397627","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"2747","8.398041","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2748","8.398411","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2749","8.399140","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2750","8.408031","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2751","8.414927","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2752","8.415362","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2753","8.415683","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2754","8.416002","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2755","8.416803","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2756","8.417245","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2757","8.434554","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2758","8.435310","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2759","8.435797","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2760","8.447586","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2761","8.447999","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2762","8.448385","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2763","8.448685","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2764","8.456167","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2765","8.456980","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2766","8.457495","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2767","8.457861","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2768","8.474218","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2769","8.475073","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2770","8.475594","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2771","8.480935","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2772","8.481317","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2773","8.483159","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2774","8.483869","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2775","8.495145","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2776","8.495919","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2777","8.496424","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2778","8.496792","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2779","8.497145","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2780","8.497434","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2781","8.497714","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2782","8.512998","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2783","8.513716","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2784","8.516112","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2785","8.516895","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2786","8.517395","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2787","8.519535","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2788","8.534134","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2789","8.534932","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2790","8.535437","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2791","8.535762","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2792","8.547017","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2793","8.547458","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2794","8.547838","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2795","8.548139","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2796","8.555817","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2797","8.556510","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2798","8.557145","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2799","8.576686","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2800","8.577672","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2801","8.579259","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2802","8.580078","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2803","8.580558","10.42.0.34","10.42.0.73","MAVLink 2.0","56","45614  >  14550 Len=14Unkown message type   "
"2804","8.582114","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2805","8.582917","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2806","8.584650","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2807","8.585381","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2808","8.593634","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"2809","8.598018","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2810","8.599169","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2811","8.600383","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2812","8.601480","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2813","8.602813","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2814","8.609632","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2815","8.612972","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2816","8.614070","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2817","8.615425","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2818","8.616073","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2819","8.617210","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2820","8.617849","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2821","8.636591","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2822","8.637256","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2823","8.638712","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2824","8.646485","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2825","8.647363","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2826","8.648056","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2827","8.649272","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2828","8.650012","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2829","8.654682","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2830","8.655369","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2831","8.656583","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2832","8.657273","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2833","8.675604","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2834","8.676325","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2835","8.677555","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2836","8.682417","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2837","8.683194","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2838","8.685550","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2839","8.686212","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2840","8.696643","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2841","8.697417","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2842","8.698698","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2843","8.699368","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2844","8.700032","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2845","8.700562","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2846","8.705476","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"2847","8.715248","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2848","8.715839","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2849","8.716300","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2850","8.717237","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2851","8.717911","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2852","8.718266","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2853","8.720647","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2854","8.720906","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2855","8.735333","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2856","8.735819","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2857","8.736693","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2858","8.737126","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2859","8.744477","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2860","8.745195","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2861","8.748005","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2862","8.748390","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2863","8.756224","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2864","8.756666","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2865","8.757454","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2866","8.771229","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2867","8.774196","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2868","8.775082","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2869","8.775562","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2870","8.775929","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2871","8.781104","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2872","8.781480","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2873","8.783282","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2874","8.783996","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2875","8.795149","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2876","8.795936","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2877","8.796450","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2878","8.796823","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2879","8.797116","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2880","8.807223","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2881","8.814191","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2882","8.814628","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2883","8.816191","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
