"No.","Time","Source","Destination","Protocol","Length","Info"
"2582","7.832818","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2583","7.833330","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2584","7.835397","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2585","7.836402","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2586","7.837003","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2587","7.837436","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2588","7.858062","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2589","7.858846","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2590","7.860174","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2591","7.867895","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2592","7.868858","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2593","7.873527","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2594","7.874366","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2595","7.875581","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2596","7.876319","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2597","7.877092","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2598","7.877429","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2599","7.877727","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2600","7.878519","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2601","7.878994","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2602","7.879416","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2603","7.896847","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2604","7.897410","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2605","7.898277","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2606","7.900971","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2607","7.901426","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2608","7.901772","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2609","7.913245","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2610","7.916372","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2611","7.916878","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2612","7.917786","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2613","7.925468","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2614","7.925994","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2615","7.934684","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2616","7.935188","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2617","7.939903","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2618","7.940711","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2619","7.941742","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2620","7.954607","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2621","7.957691","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2622","7.958204","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2623","7.959110","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2624","7.967910","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2625","7.968564","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2626","7.973485","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2627","7.974202","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2628","7.975369","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2629","7.976033","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2630","7.977335","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2631","7.978079","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2632","7.979480","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2633","7.993623","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2634","7.997013","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2635","7.998197","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2636","8.003941","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2637","8.007333","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2638","8.008073","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2639","8.009124","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"2640","8.018765","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2641","8.019477","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2642","8.020219","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2643","8.024495","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2644","8.025219","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2645","8.025733","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2646","8.034550","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2647","8.035430","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2648","8.036686","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2649","8.038008","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2650","8.038762","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2651","8.040124","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2652","8.057475","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2653","8.058271","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2654","8.059494","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2655","8.068678","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2656","8.069414","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2657","8.073988","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2658","8.074658","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2659","8.075830","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2660","8.076517","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2661","8.077314","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2662","8.077954","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2663","8.079066","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2664","8.079840","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2665","8.080600","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2666","8.092239","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2667","8.092311","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"2668","8.092430","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2669","8.093345","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"2670","8.095878","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2671","8.096165","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2672","8.096753","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2673","8.097480","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2674","8.098779","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2675","8.102397","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2676","8.103952","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2677","8.114506","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2678","8.117493","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2679","8.118669","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2680","8.119369","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2681","8.123378","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2682","8.123905","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2683","8.132911","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2684","8.133539","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2685","8.138269","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2686","8.138790","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2687","8.139691","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2688","8.150474","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2689","8.153215","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2690","8.156516","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2691","8.157222","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2692","8.158224","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2693","8.168189","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2694","8.169352","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2695","8.173978","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2696","8.174821","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2697","8.175370","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2698","8.175733","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2699","8.177038","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2700","8.177527","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2701","8.178651","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2702","8.195391","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2703","8.198123","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2704","8.198985","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2705","8.199572","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2706","8.202028","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2707","8.202912","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2708","8.218180","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2709","8.219017","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2710","8.219676","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2711","8.225282","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2712","8.225823","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2713","8.234761","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2714","8.235359","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2715","8.236222","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2716","8.238046","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2717","8.238552","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2718","8.239419","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2719","8.257535","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2720","8.258951","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2721","8.259685","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2722","8.268054","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2723","8.268513","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2724","8.272930","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2725","8.274265","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2726","8.275206","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2727","8.276241","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"2728","8.276951","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2729","8.277298","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"2730","8.277611","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2731","8.278021","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2732","8.278811","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"2733","8.279274","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"2734","8.279564","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2735","8.279884","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2736","8.280098","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"2737","8.280370","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2738","8.280688","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2739","8.281085","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2740","8.296532","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2741","8.297440","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2742","8.297996","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2743","8.300774","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2744","8.301156","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2745","8.315272","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2746","8.318021","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2747","8.318487","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2748","8.319659","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2749","8.324597","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2750","8.325052","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2751","8.334142","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2752","8.334545","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2753","8.338066","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2754","8.340410","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2755","8.341368","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2756","8.355536","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2757","8.357518","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2758","8.358043","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2759","8.358921","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2760","8.366954","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2761","8.367420","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2762","8.375152","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2763","8.375599","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2764","8.376550","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2765","8.376958","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2766","8.378036","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2767","8.378813","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2768","8.379309","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2769","8.393514","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2770","8.396168","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2771","8.396616","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2772","8.397455","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2773","8.399866","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2774","8.400321","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2775","8.400651","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2776","8.417086","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2777","8.417571","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2778","8.420088","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2779","8.423555","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2780","8.424429","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2781","8.432898","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2782","8.433356","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2783","8.435463","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2784","8.438217","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2785","8.438688","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2786","8.439734","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2787","8.456372","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2788","8.457054","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2789","8.458381","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2790","8.465918","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2791","8.467100","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2792","8.474431","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2793","8.474950","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2794","8.476082","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2795","8.476725","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2796","8.477330","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2797","8.477826","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2798","8.479710","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2799","8.480427","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2800","8.481579","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2801","8.498639","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2802","8.499325","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2803","8.500026","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2804","8.501666","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2805","8.502748","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2806","8.503677","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2807","8.503853","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2808","8.504060","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2809","8.504076","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2810","8.512170","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"2811","8.514114","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2812","8.516569","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2813","8.517195","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2814","8.518483","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2815","8.525555","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2816","8.526383","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2817","8.527590","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2818","8.534783","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2819","8.535545","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2820","8.537365","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2821","8.538082","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2822","8.539398","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2823","8.543119","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"2824","8.549244","10.42.0.34","10.42.0.73","MAVLink 2.0","56","50780  >  14550 Len=14Unkown message type   "
"2825","8.555855","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2826","8.556571","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2827","8.557851","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2828","8.558544","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2829","8.568431","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2830","8.569472","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2831","8.573296","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2832","8.573997","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2833","8.575196","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2834","8.576037","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2835","8.577214","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2836","8.578211","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2837","8.579036","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2838","8.594564","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMU"
"2839","8.597302","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2840","8.598017","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2841","8.599242","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2842","8.601013","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2843","8.601660","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2844","8.618385","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2845","8.619115","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2846","8.620491","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2847","8.624431","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2848","8.625076","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2849","8.633882","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2850","8.634587","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2851","8.635327","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2852","8.636643","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2853","8.637348","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2854","8.638635","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2855","8.650515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
