"No.","Time","Source","Destination","Protocol","Length","Info"
"3379","10.225618","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3380","10.226721","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3381","10.227997","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3382","10.229634","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3383","10.230907","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3384","10.232422","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3385","10.240202","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3386","10.241919","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3387","10.245668","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3388","10.248715","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3389","10.249876","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3390","10.252368","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3391","10.255721","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3392","10.256494","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3393","10.269265","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3394","10.270193","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3395","10.271309","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3396","10.274264","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3397","10.275756","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3398","10.288261","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3399","10.291247","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3400","10.292765","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3401","10.293987","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3402","10.305592","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3403","10.308159","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3404","10.310086","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3405","10.311221","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3406","10.312407","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3407","10.313698","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3408","10.316573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3409","10.318139","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3410","10.319871","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3411","10.325694","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3412","10.329532","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3413","10.331000","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3414","10.332380","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3415","10.334259","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3416","10.339348","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3417","10.340919","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3418","10.348528","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3419","10.349981","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3420","10.352301","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3421","10.356251","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3422","10.357394","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3423","10.365392","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3424","10.369166","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3425","10.370793","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3426","10.373721","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3427","10.375364","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3428","10.376592","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3429","10.388199","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3430","10.388813","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3431","10.389894","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3432","10.406626","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3433","10.408383","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3434","10.409464","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3435","10.410181","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3436","10.410888","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3437","10.411566","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3438","10.412238","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3439","10.412740","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3440","10.413926","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3441","10.414773","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3442","10.415491","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3443","10.427903","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3444","10.428694","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3445","10.429918","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3446","10.440268","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3447","10.440944","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3448","10.445404","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3449","10.448408","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3450","10.449233","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3451","10.450730","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3452","10.455868","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3453","10.457867","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3454","10.458614","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3455","10.468784","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3456","10.470091","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3457","10.470990","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3458","10.472661","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3459","10.473359","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3460","10.484934","10.42.0.34","10.42.0.73","MAVLink 0.9","78","SCALED_IMU"
"3461","10.488335","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3462","10.489067","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3463","10.490119","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3464","10.506747","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3465","10.509990","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3466","10.512063","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3467","10.513090","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3468","10.514266","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3469","10.515266","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3470","10.517404","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3471","10.518146","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3472","10.518826","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3473","10.526688","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3474","10.528908","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3475","10.529576","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3476","10.530883","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3477","10.539408","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3478","10.540325","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3479","10.547974","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3480","10.548680","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3481","10.550017","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3482","10.556704","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3483","10.557645","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3484","10.565365","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3485","10.568080","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3486","10.568794","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3487","10.570078","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3488","10.572782","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3489","10.573467","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3490","10.579696","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3491","10.589225","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3492","10.589935","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3493","10.591252","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3494","10.604901","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3495","10.606718","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3496","10.607993","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3497","10.609315","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3498","10.610390","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3499","10.611090","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3500","10.611864","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3501","10.612923","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3502","10.613758","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"3503","10.615152","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3504","10.615988","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3505","10.616675","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3506","10.628784","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3507","10.629495","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3508","10.631142","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3509","10.638732","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3510","10.639415","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3511","10.644902","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3512","10.649346","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3513","10.649968","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3514","10.651182","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3515","10.657120","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3516","10.658591","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3517","10.667903","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3518","10.669028","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3519","10.669696","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3520","10.671253","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3521","10.672376","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3522","10.685750","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3523","10.688917","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3524","10.689531","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3525","10.690724","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3526","10.707144","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3527","10.708644","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3528","10.709209","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3529","10.709662","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3530","10.710125","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3531","10.710652","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3532","10.711136","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3533","10.711534","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"3534","10.712152","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3535","10.712724","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3536","10.713197","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3537","10.727449","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3538","10.728150","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3539","10.729385","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3540","10.729945","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3541","10.740588","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3542","10.741201","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3543","10.748934","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3544","10.749987","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3545","10.751760","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3546","10.755119","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3547","10.756097","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3548","10.768136","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3549","10.770072","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3550","10.770912","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3551","10.772536","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3552","10.775870","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3553","10.776940","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3554","10.788394","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3555","10.789776","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3556","10.791660","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3557","10.805873","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3558","10.808296","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3559","10.809273","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3560","10.810107","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3561","10.810972","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3562","10.811812","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3563","10.812715","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3564","10.813433","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3565","10.815138","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3566","10.816248","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3567","10.817678","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3568","10.830264","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3569","10.831304","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3570","10.832184","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3571","10.833144","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3572","10.839937","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3573","10.841269","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3574","10.845057","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3575","10.848424","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3576","10.849461","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3577","10.853091","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3578","10.856162","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3579","10.857020","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3580","10.869246","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3581","10.870125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3582","10.871994","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3583","10.875322","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3584","10.876076","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3585","10.886783","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3586","10.889668","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3587","10.890342","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3588","10.891611","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3589","10.904737","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3590","10.906213","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3591","10.907397","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3592","10.908678","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3593","10.910420","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3594","10.911619","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3595","10.914004","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3596","10.915606","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3597","10.917101","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3598","10.925902","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3599","10.928767","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3600","10.929407","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3601","10.930823","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3602","10.938221","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3603","10.939350","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3604","10.939857","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"3605","10.947050","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3606","10.947122","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"3607","10.948479","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3608","10.948993","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3609","10.949504","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3610","10.950066","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3611","10.950781","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3612","10.951984","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3613","10.955656","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3614","10.956844","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3615","10.957362","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3616","10.964665","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3617","10.967697","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3618","10.968330","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3619","10.969506","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3620","10.973997","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3621","10.975091","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3622","10.988644","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3623","10.989231","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3624","10.990415","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3625","11.006591","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3626","11.007957","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3627","11.008720","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3628","11.009287","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3629","11.009853","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3630","11.011021","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3631","11.011789","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3632","11.012363","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3633","11.012871","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"3634","11.013941","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3635","11.014739","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3636","11.015453","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3637","11.024618","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"3638","11.027760","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3639","11.028481","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3640","11.029679","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3641","11.033775","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3642","11.033898","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3643","11.035064","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3644","11.035164","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3645","11.036593","10.42.0.34","10.42.0.73","MAVLink 2.0","56","50780  >  14550 Len=14Unkown message type   "
"3646","11.040391","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3647","11.041011","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"3648","11.041076","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
