"No.","Time","Source","Destination","Protocol","Length","Info"
"11046","33.778135","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11047","33.778524","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11048","33.778831","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11049","33.779140","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"11050","33.783187","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"11051","33.794090","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"11052","33.794233","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"11053","33.794405","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"11054","33.795279","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11055","33.795763","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11056","33.797022","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11057","33.798749","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"11058","33.810263","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11059","33.810881","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11060","33.816136","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11061","33.816805","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11062","33.818230","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11063","33.818807","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11064","33.826437","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11065","33.827173","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11066","33.835637","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11067","33.836420","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11068","33.838162","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11069","33.841773","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11070","33.842362","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11071","33.851000","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11072","33.856391","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11073","33.857035","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11074","33.858437","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11075","33.859012","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11076","33.865167","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11077","33.865739","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11078","33.874745","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11079","33.875425","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11080","33.876007","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11081","33.877460","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11082","33.878244","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11083","33.878927","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11084","33.879490","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11085","33.889658","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"11086","33.895242","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11087","33.895877","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11088","33.897413","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11089","33.898041","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11090","33.907781","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11091","33.909163","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11092","33.916422","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11093","33.917154","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11094","33.918597","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11095","33.925545","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11096","33.926173","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11097","33.934556","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11098","33.935206","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11099","33.937841","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11100","33.938710","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11101","33.943129","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11102","33.943940","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11103","33.955328","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11104","33.955984","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11105","33.957409","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11106","33.964334","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11107","33.965449","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11108","33.973795","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"11109","33.976898","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11110","33.977751","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11111","33.978359","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11112","33.979875","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11113","33.980549","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11114","33.981054","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"11115","33.981736","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11116","33.982358","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11117","33.982995","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11118","33.983515","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"11119","33.984033","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"11120","33.984636","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11121","33.994164","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11122","33.994879","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11123","33.996317","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11124","34.009662","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11125","34.010349","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11126","34.015301","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11127","34.015955","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11128","34.017500","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11129","34.018159","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11130","34.024588","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11131","34.025258","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11132","34.036209","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11133","34.036902","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11134","34.038547","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11135","34.042654","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11136","34.043909","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11137","34.053937","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11138","34.054397","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11139","34.055375","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11140","34.055758","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11141","34.062972","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11142","34.063848","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11143","34.075589","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11144","34.075996","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11145","34.076327","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11146","34.076654","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11147","34.077743","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11148","34.078172","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11149","34.078480","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11150","34.088863","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"11151","34.094711","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11152","34.095582","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11153","34.096078","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11154","34.096403","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11155","34.101869","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11156","34.108475","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11157","34.108869","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11158","34.114040","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11159","34.114427","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11160","34.115342","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11161","34.125842","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11162","34.126198","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11163","34.134676","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11164","34.135497","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11165","34.135959","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11166","34.136327","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11167","34.141821","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11168","34.142227","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11169","34.155205","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11170","34.156101","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11171","34.156587","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11172","34.164699","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11173","34.165719","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11174","34.174504","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11175","34.174892","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11176","34.175213","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11177","34.175584","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11178","34.176534","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11179","34.176910","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11180","34.177333","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11181","34.177643","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11182","34.177927","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"11183","34.195751","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11184","34.196614","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11185","34.197144","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11186","34.208534","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11187","34.209412","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11188","34.214948","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11189","34.215347","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11190","34.216267","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11191","34.216628","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11192","34.225665","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11193","34.226866","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11194","34.227652","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11195","34.235938","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11196","34.236749","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11197","34.237265","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11198","34.240762","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11199","34.241186","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11200","34.254864","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11201","34.255247","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11202","34.256160","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11203","34.256530","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11204","34.263646","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11205","34.264421","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11206","34.273582","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11207","34.273964","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11208","34.276037","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11209","34.276862","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11210","34.277366","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11211","34.277733","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11212","34.278032","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11213","34.288752","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"11214","34.294694","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11215","34.295561","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11216","34.296031","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11217","34.296368","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11218","34.307650","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11219","34.308476","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11220","34.313620","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11221","34.314471","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11222","34.314964","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11223","34.327567","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11224","34.328739","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11225","34.336263","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11226","34.336915","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11227","34.338301","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11228","34.338882","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11229","34.343208","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11230","34.343830","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11231","34.349156","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11232","34.356165","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11233","34.356877","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11234","34.358622","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11235","34.363450","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11236","34.364184","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11237","34.376087","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11238","34.376743","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11239","34.378101","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11240","34.378774","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11241","34.379455","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11242","34.380001","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11243","34.380646","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11244","34.381322","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11245","34.395151","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11246","34.395884","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11247","34.397376","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11248","34.411027","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11249","34.412415","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11250","34.416656","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11251","34.417402","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11252","34.418846","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11253","34.419476","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11254","34.426460","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11255","34.427122","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11256","34.435176","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11257","34.435833","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11258","34.437368","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11259","34.441858","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11260","34.442475","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11261","34.454345","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11262","34.455016","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11263","34.455712","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11264","34.457079","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11265","34.464115","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11266","34.464737","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11267","34.475245","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11268","34.475865","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11269","34.477223","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11270","34.477886","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11271","34.478450","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11272","34.478976","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"11273","34.479670","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11274","34.480385","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11275","34.480972","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11276","34.487070","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"11277","34.498724","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11278","34.500054","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11279","34.500787","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11280","34.501508","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11281","34.507999","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11282","34.509875","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11283","34.513869","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11284","34.514774","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11285","34.515746","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11286","34.524306","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11287","34.525158","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11288","34.533898","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11289","34.534796","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11290","34.535291","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11291","34.535616","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11292","34.540651","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11293","34.541092","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11294","34.555069","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11295","34.555908","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11296","34.556390","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11297","34.564634","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11298","34.565468","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11299","34.574748","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11300","34.575147","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11301","34.575464","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11302","34.576326","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11303","34.576851","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11304","34.577230","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11305","34.577589","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11306","34.577874","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
